sample_id,question,choices,predicted_answer,correct_answer
1034,Which better describes the Cape Breton Highlands National Park ecosystem?,"0. It has short, cool summers. It also has soil that is rich in nutrients., 1. It has many evergreen trees. It also has soil that is poor in nutrients.，请只输出选项前的数字, 不要输出选项或选项本身",1. It has many evergreen trees. It also has soil that is poor in nutrients.,1
1035,What is the capital of Alabama?,"0. Cheyenne, 1. Charleston, 2. Montgomery, 3. Providence，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1036,Which term matches the picture?,"0. respiratory system, 1. circulatory system，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1037,What is the name of the colony shown?,"0. Virginia, 1. South Carolina, 2. Georgia, 3. North Carolina，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1038,Which continent is highlighted?,"0. South America, 1. Antarctica, 2. Africa, 3. North America，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1039,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnetic force is weaker in Pair 2., 1. The strength of the magnetic force is the same in both pairs., 2. The magnetic force is weaker in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1040,Select the organism in the same genus as the European green toad.,"0. Bufo bufo, 1. Lithobates blairi, 2. Hyla japonica，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1041,Which animal's mouth is also adapted to tear through meat?,"0. orca, 1. tamandua，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1042,What can Ian and Joseph trade to each get what they want?,"0. Joseph can trade his almonds for Ian's tomatoes., 1. Ian can trade his tomatoes for Joseph's carrots., 2. Ian can trade his tomatoes for Joseph's broccoli., 3. Joseph can trade his broccoli for Ian's oranges.，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1043,"During this time, thermal energy was transferred from () to ().","0. the surroundings . . . each battery, 1. each battery . . . the surroundings，请只输出选项前的数字, 不要输出选项或选项本身",0. the surroundings . . . each battery,1
1044,Which animal's skin is also adapted for survival in cold places?,"0. Eurasian lynx, 1. thorny devil，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1045,Does this passage describe the weather or the climate?,"0. climate, 1. weather，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1046,Is the following statement about our solar system true or false?,The volume of Neptune is less than 75% of the volume of Uranus.,1,0
1047,What is the name of the colony shown?,"0. New Jersey, 1. Delaware, 2. Michigan, 3. Indiana，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1048,What can Tristan and Lorenzo trade to each get what they want?,"0. Lorenzo can trade his broccoli for Tristan's oranges., 1. Tristan can trade his tomatoes for Lorenzo's broccoli., 2. Lorenzo can trade his almonds for Tristan's tomatoes., 3. Tristan can trade his tomatoes for Lorenzo's carrots.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1049,Which country is highlighted?,"0. Haiti, 1. the Dominican Republic, 2. Cuba, 3. Dominica，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1050,What is the capital of New Mexico?,"0. Santa Fe, 1. Columbia, 2. Albuquerque, 3. Minneapolis，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1051,What is the capital of Louisiana?,"0. Frankfort, 1. Salem, 2. Baton Rouge, 3. New Orleans，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1052,Which of these states is farthest east?,"0. Arkansas, 1. Montana, 2. Arizona, 3. Ohio，请只输出选项前的数字, 不要输出选项或选项本身",3,3
1053,Which continent is highlighted?,"0. Europe, 1. Asia, 2. Australia, 3. South America，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1054,Select the organism in the same species as the slender-spined porcupinefish.,"0. Amphiprion frenatus, 1. Amphiprion perideraion, 2. Diodon nicthemerus，请只输出选项前的数字, 不要输出选项或选项本身",1,2
1055,Which ocean is highlighted?,"0. the Arctic Ocean, 1. the Atlantic Ocean, 2. the Indian Ocean, 3. the Southern Ocean，请只输出选项前的数字, 不要输出选项或选项本身",2,3
1056,Which specific humidity level was measured within the outlined area shown?,"0. 24 grams of water vapor per kilogram of air, 1. 13 grams of water vapor per kilogram of air, 2. 9 grams of water vapor per kilogram of air，请只输出选项前的数字, 不要输出选项或选项本身",13,0
1057,Which continent is highlighted?,"0. Antarctica, 1. Asia, 2. Australia, 3. South America，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1058,"During this time, thermal energy was transferred from () to ().","0. each aquarium . . . the surroundings, 1. the surroundings . . . each aquarium，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1059,What can Rosa and Kylie trade to each get what they want?,"0. Kylie can trade her almonds for Rosa's tomatoes., 1. Rosa can trade her tomatoes for Kylie's broccoli., 2. Rosa can trade her tomatoes for Kylie's carrots., 3. Kylie can trade her broccoli for Rosa's oranges.，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1060,Which property matches this object?,"0. rough, 1. slippery，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1061,Which property do these three objects have in common?,"0. translucent, 1. transparent, 2. sour，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1062,Which state is highlighted?,"0. Washington, 1. New Mexico, 2. California, 3. Alaska，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1063,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnitude of the magnetic force is greater in Pair 2., 1. The magnitude of the magnetic force is greater in Pair 1., 2. The magnitude of the magnetic force is the same in both pairs.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1064,"In this experiment, which were part of an experimental group?","0. the unpruned tomato plants, 1. the pruned tomato plants，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1065,Which of these states is farthest north?,"0. Delaware, 1. West Virginia, 2. Iowa, 3. Alabama，请只输出选项前的数字, 不要输出选项或选项本身",1,2
1066,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The magnetic force is weaker in Pair 2., 1. The strength of the magnetic force is the same in both pairs., 2. The magnetic force is weaker in Pair 1.，请只输出选项前的数字, 不要输出选项或选项本身",2,1
1067,What is the capital of North Dakota?,"0. Kansas City, 1. Bismarck, 2. Fargo, 3. Davenport，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1068,Think about the magnetic force between the magnets in each pair. Which of the following statements is true?,"0. The strength of the magnetic force is the same in both pairs., 1. The magnetic force is weaker in Pair 1., 2. The magnetic force is weaker in Pair 2.，请只输出选项前的数字, 不要输出选项或选项本身",2,0
1069,Which country is highlighted?,"0. Tonga, 1. New Zealand, 2. Tuvalu, 3. Kiribati，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1070,What is the capital of Mississippi?,"0. Charleston, 1. Portland, 2. Jackson, 3. Biloxi，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1071,Does Chelonoidis nigra have cells that have a nucleus?,"0. no, 1. yes，请只输出选项前的数字, 不要输出选项或选项本身",Yes,1
1072,What is the direction of this push?,"0. toward the boy's thumb, 1. away from the boy's thumb，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1073,What is the name of the colony shown?,"0. Massachusetts, 1. Ohio, 2. Indiana, 3. New Hampshire，请只输出选项前的数字, 不要输出选项或选项本身",3,0
1074,Is hematite a mineral or a rock?,"0. rock, 1. mineral，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1075,What is the expected ratio of offspring with mutated antennae to offspring with normal antennae? Choose the most likely ratio.,"0. 1:3, 1. 0:4, 2. 3:1, 3. 2:2, 4. 4:0，请只输出选项前的数字, 不要输出选项或选项本身",2,2
1076,Which statement describes the Mount Rainier National Park ecosystem?,"0. It has many evergreen trees., 1. It has soil that is frozen year-round.，请只输出选项前的数字, 不要输出选项或选项本身",0,0
1077,Does this passage describe the weather or the climate?,"0. climate, 1. weather，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1078,Look at the models of molecules below. Select the elementary substance.,"0. bromine, 1. hydrazine, 2. trichlorofluoromethane，请只输出选项前的数字, 不要输出选项或选项本身",1,0
1079,Compare the average kinetic energies of the particles in each sample. Which sample has the higher temperature?,"0. neither; the samples have the same temperature, 1. sample A, 2. sample B，请只输出选项前的数字, 不要输出选项或选项本身",1,2
1080,What is the capital of South Dakota?,"0. Springfield, 1. Pierre, 2. Rapid City, 3. Frankfort，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1081,Which animal's legs are also adapted for wading?,"0. African sacred ibis, 1. kookaburra，请只输出选项前的数字, 不要输出选项或选项本身",0,0
1082,Which solution has a higher concentration of pink particles?,"0. neither; their concentrations are the same, 1. Solution A, 2. Solution B，请只输出选项前的数字, 不要输出选项或选项本身",1,2
1083,Select the organism in the same species as the purple heron.,"0. Caprimulgus europaeus, 1. Ardea purpurea, 2. Ardea herodias，请只输出选项前的数字, 不要输出选项或选项本身",1,1
1084,Which property do these three objects have in common?,"0. transparent, 1. sour, 2. opaque，请只输出选项前的数字, 不要输出选项或选项本身",1,0
